0x40173b,0xe7454ced31d8
0x4017b0,0xe7454ced0f80
0x401736,0xe7454cee1c40
0x4017e0,0xe7454ced3548
0x401804,0xe7454cee5108
0x4017b0,0xe7454ced4700
0x401705,0xe7454cee5300
0x401748,0xe7454cec6380
0x40173b,0xe7454ced3d18
0x401796,0xe7454cee47d0
0x40176a,0xe7454cee5700
0x40176f,0xe7454cee6388
0x4017a3,0xe7454cee7208
0x401705,0xe7454cee5a80
0x4017a3,0xe7454cee72a8
0x4017a3,0xe7454cee7a28
0x401804,0xe7454cee98c8
0x4017a3,0xe7454ceeb388
0x4017a3,0xe7454ceeb568
0x4017b0,0xe7454cedc500
0x401796,0xe7454ceec670
0x40173b,0xe7454cedbd98
0x40173b,0xe7454cedbf78
0x40176a,0xe7454ceed780
0x40170a,0xe7454ceee838
0x4017b0,0xe7454cee0180
0x401804,0xe7454ceedfe8
0x401804,0xe7454cef13a8
0x401736,0xe7454cef1340
0x4017d0,0xe7454cee0990
0x4017d0,0xe7454cee0d50
0x40170a,0xe7454cef25f8
0x401804,0xe7454cef1c68
0x40176a,0xe7454cef1e00
0x4017a3,0xe7454cef3548
0x40170a,0xe7454cef2eb8
0x40176f,0xe7454cef2ee8
0x401736,0xe7454cef5240
0x401736,0xe7454cef5100
0x40170a,0xe7454cef6778
0x401796,0xe7454cef4fb0
0x401748,0xe7454ced6c00
0x40176f,0xe7454cef6c08
0x401804,0xe7454cef9108
0x40173b,0xe7454cee7c78
0x4017e0,0xe7454cee7cc8
0x401748,0xe7454ceda4c0
0x401796,0xe7454cef89b0
0x40172e,0xe7454cee8ba0
0x40176f,0xe7454cefa4c8
0x401796,0xe7454cef8ff0
0x40172e,0xe7454ceec1e0
0x401705,0xe7454cef9f80
0x40173b,0xe7454ceebcb8
0x401748,0xe7454cede500
0x40176f,0xe7454cefe508
0x4017b0,0xe7454ceecd80
0x40176a,0xe7454cefdc40
0x40176f,0xe7454cefebe8
0x401804,0xe7454cf010e8
0x401804,0xe7454cf01188
0x40172e,0xe7454cef09a0
0x401796,0xe7454cf008f0
0x401796,0xe7454cf00990
0x40170a,0xe7454cf023d8
0x40173b,0xe7454cef31f8
0x401796,0xe7454cf00d50
0x4017d0,0xe7454cef0f90
0x401705,0xe7454cf01c40
0x401804,0xe7454cf05128
0x4017d0,0xe7454cef4710
0x401804,0xe7454cf05308
0x40173b,0xe7454cef3d38
0x401748,0xe7454cee6580
0x401796,0xe7454cf047f0
0x40176f,0xe7454cf063a8
0x401736,0xe7454cf05700
0x40176f,0xe7454cf06588
0x401804,0xe7454cf05a88
0x4017a3,0xe7454cf07228
0x4017a3,0xe7454cf07cc8
0x401804,0xe7454cf098e8
0x4017a3,0xe7454cf0b3a8
0x4017d0,0xe7454cefc510
0x40173b,0xe7454cefbdb8
0x4017e0,0xe7454cefbf48
0x401736,0xe7454cf0d780
0x4017d0,0xe7454cf00190
0x40176a,0xe7454cf0dfc0
0x401705,0xe7454cf11340
0x40176a,0xe7454cf11380
0x40173b,0xe7454cf03118
0x401796,0xe7454cf10f90
0x40176a,0xe7454cf11c40
0x4017a3,0xe7454cf13568
0x401736,0xe7454cf11e00
0x401705,0xe7454cf15100
0x40170a,0xe7454cf12ed8
0x401705,0xe7454cf15240
0x401796,0xe7454cf14710
0x401748,0xe7454cef6400
0x40176f,0xe7454cf16408
0x40173b,0xe7454cf07298
0x40176f,0xe7454cf16c28
0x401804,0xe7454cf19128
0x40173b,0xe7454cf07a18
0x4017e0,0xe7454cf07c48
0x4017b0,0xe7454cf08b80
0x40176f,0xe7454cf1a4e8
0x40173b,0xe7454cf0b558
0x4017b0,0xe7454cf0c1c0
0x401804,0xe7454cf19f88
0x401796,0xe7454cf1c510
0x40172e,0xe7454cf0c660
0x4017e0,0xe7454cf0bc88
0x40176f,0xe7454cf1e528
0x4017d0,0xe7454cf0cd90
0x4017a3,0xe7454cf1bf48
0x401736,0xe7454cf1dc40
0x401748,0xe7454cefed40
0x401796,0xe7454cf20190
0x40170a,0xe7454cf1ebd8
0x40176f,0xe7454cf1ed48
0x40176a,0xe7454cf210c0
0x401804,0xe7454cf211a8
0x4017b0,0xe7454cf10980
0x401796,0xe7454cf209b0
0x40170a,0xe7454cf223f8
0x401748,0xe7454cf02740
0x4017e0,0xe7454cf131c8
0x40176f,0xe7454cf22748
0x401796,0xe7454cf20d70
0x401804,0xe7454cf21c48
0x40176a,0xe7454cf25100
0x401804,0xe7454cf25328
0x4017e0,0xe7454cf13d08
0x40170a,0xe7454cf26398
0x401705,0xe7454cf25700
0x40176f,0xe7454cf265a8
0x401804,0xe7454cf25aa8
0x40172e,0xe7454cf14fa0
0x40172e,0xe7454cf189a0
0x4017a3,0xe7454cf27c48
0x4017a3,0xe7454cf27ce8
0x40176a,0xe7454cf298c0
0x40172e,0xe7454cf18fe0
0x4017e0,0xe7454cf1bd88
0x4017a3,0xe7454cf2bc88
0x401748,0xe7454cf0e800
0x401705,0xe7454cf2d780
0x40176f,0xe7454cf2e808
0x401796,0xe7454cf2cd90
0x401736,0xe7454cf2dfc0
0x401804,0xe7454cf31348
0x401736,0xe7454cf31380
0x40172e,0xe7454cf208e0
0x401748,0xe7454cf125c0
0x40176f,0xe7454cf325c8
0x40173b,0xe7454cf23138
0x4017a3,0xe7454cf331c8
0x401796,0xe7454cf30fb0
0x401736,0xe7454cf31c40
0x401705,0xe7454cf31e00
0x401748,0xe7454cf12e80
0x401804,0xe7454cf35108
0x40176f,0xe7454cf32e88
0x40170a,0xe7454cf32ef8
0x401804,0xe7454cf35248
0x40172e,0xe7454cf247e0
0x401796,0xe7454cf34730
0x4017a3,0xe7454cf33d08
0x40176f,0xe7454cf36428
0x401748,0xe7454cf16740
0x40176f,0xe7454cf36748
0x40173b,0xe7454cf27218
0x40173b,0xe7454cf272b8
0x40170a,0xe7454cf36c18
0x40176a,0xe7454cf39100
0x40173b,0xe7454cf27a38
0x4017d0,0xe7454cf28b90
0x40170a,0xe7454cf3a4d8
0x40173b,0xe7454cf2b398
0x4017d0,0xe7454cf2c1d0
0x40173b,0xe7454cf2b578
0x401804,0xe7454cf39fa8
0x401796,0xe7454cf3c530
0x4017b0,0xe7454cf2c640
0x4017a3,0xe7454cf3bd88
0x4017a3,0xe7454cf3bf68
0x40170a,0xe7454cf3e518
0x401705,0xe7454cf3dc40
0x401796,0xe7454cf401b0
0x40170a,0xe7454cf3ebf8
0x40176f,0xe7454cf3ed68
0x401736,0xe7454cf410c0
0x40176a,0xe7454cf41180
0x4017d0,0xe7454cf30990
0x40176f,0xe7454cf42768
0x401804,0xe7454cf41c68
0x40173b,0xe7454cf33558
0x401736,0xe7454cf45100
0x40176a,0xe7454cf45300
0x401804,0xe7454cf45708
0x40170a,0xe7454cf463b8
0x40170a,0xe7454cf46598
0x40176a,0xe7454cf45a80
0x4017b0,0xe7454cf34f80
0x4017b0,0xe7454cf38980
0x4017a3,0xe7454cf47c68
0x401796,0xe7454cf48b90
0x401736,0xe7454cf498c0
0x4017b0,0xe7454cf38fc0
0x401796,0xe7454cf4c1d0
0x4017a3,0xe7454cf4bca8
0x401804,0xe7454cf4d788
0x401796,0xe7454cf4cdb0
0x40176f,0xe7454cf4e828
0x401705,0xe7454cf4dfc0
0x401804,0xe7454cf51368
0x401705,0xe7454cf51380
0x4017b0,0xe7454cf408c0
0x40172e,0xe7454cf409a0
0x401796,0xe7454cf50990
0x4017e0,0xe7454cf43108
0x40176f,0xe7454cf525e8
0x40172e,0xe7454cf40d60
0x4017a3,0xe7454cf531e8
0x401705,0xe7454cf51c40
0x401804,0xe7454cf51e08
0x40176f,0xe7454cf52ea8
0x401804,0xe7454cf55128
0x401804,0xe7454cf55268
0x4017b0,0xe7454cf447c0
0x4017a3,0xe7454cf53d28
0x40170a,0xe7454cf56418
0x40173b,0xe7454cf47238
0x4017e0,0xe7454cf47288
0x40176f,0xe7454cf56768
0x40170a,0xe7454cf56c38
0x4017e0,0xe7454cf47a08
0x401736,0xe7454cf59100
0x40173b,0xe7454cf47cd8
0x40170a,0xe7454cf5a4f8
0x40173b,0xe7454cf4b3b8
0x4017e0,0xe7454cf4b548
0x40176a,0xe7454cf59f80
0x4017d0,0xe7454cf4c650
0x4017a3,0xe7454cf5bda8
0x40170a,0xe7454cf5e538
0x401804,0xe7454cf5dc48
0x40170a,0xe7454cf5ed58
0x401705,0xe7454cf610c0
0x401736,0xe7454cf61180
0x401748,0xe7454cf423c0
0x40176f,0xe7454cf623c8
0x4017a3,0xe7454cf63108
0x40170a,0xe7454cf62758
0x40172e,0xe7454cf50fa0
0x40176a,0xe7454cf61c40
0x40173b,0xe7454cf53578
0x401705,0xe7454cf65100
0x40172e,0xe7454cf54720
0x401736,0xe7454cf65300
0x401804,0xe7454cf65728
0x40170a,0xe7454cf665b8
0x4017d0,0xe7454cf54f90
0x401736,0xe7454cf65a80
0x4017a3,0xe7454cf67288
0x401804,0x54962a263128
0x4017a3,0xe7454cf67a08
0x4017d0,0xe7454cf58990
0x401796,0xe7454cf68bb0
0x4017d0,0xe7454cf58fd0
0x40170a,0x54962a2647d8
0x4017a3,0x54962a265728
0x40172e,0xe7454cf5c520
0x401804,0x54962a267208
0x401796,0x54962a2665b0
0x401804,0x54962a2672a8
0x40173b,0xe7454cf5bf58
0x401804,0x54962a267a28
0x401736,0x54962a267c40
0x401705,0x54962a267cc0
0x40172e,0xe7454cf601a0
0x401804,0x54962a26b388
0x4017d0,0xe7454cf608d0
0x401804,0x54962a26b568
0x4017b0,0xe7454cf60980
0x40170a,0x54962a26c678
0x4017b0,0xe7454cf60d40
0x401736,0x54962a26bc80
0x401748,0xe7454cf52ec0
0x40176f,0x54962a26cd88
0x4017a3,0x54962a26d7a8
0x4017d0,0xe7454cf647d0
0x401796,0x54962a26e810
0x4017e0,0xe7454cf67208
0x4017a3,0x54962a26dfc8
0x4017a3,0x54962a271388
0x40176f,0x54962a270fa8
0x401796,0x54962a2725d0
0x401736,0x54962a2731c0
0x40173b,0xe7454cf67c58
0x401804,0x54962a273548
0x40173b,0xe7454cf67cf8
0x4017a3,0x54962a271c48
0x4017a3,0x54962a271e28
0x4017e0,0x54962a265108
0x40176f,0x54962a274728
0x40173b,0x54962a265338
0x401796,0x54962a272e90
0x401736,0x54962a273d00
0x40172e,0x54962a2663a0
0x401796,0x54962a276430
0x40173b,0x54962a265ab8
0x40170a,0x54962a274fb8
0x401796,0x54962a276750
0x40170a,0x54962a2789b8
0x401748,0xe7454cf5ebc0
0x4017e0,0x54962a2698c8
0x40170a,0x54962a278ff8
0x40176f,0x54962a27c528
0x401736,0x54962a27bd80
0x401705,0x54962a27bf40
0x401748,0xe7454cf66380
0x40176f,0x54962a2801a8
0x4017a3,0x54962a27dc68
0x4017a3,0x54962a2810c8
0x40173b,0x54962a271358
0x401796,0x54962a27ed70
0x40170a,0x54962a2808f8
0x40170a,0x54962a280998
0x40176a,0x54962a283100
0x40170a,0x54962a280d58
0x401796,0x54962a282770
0x40173b,0x54962a275118
0x40173b,0x54962a275258
0x4017a3,0x54962a285108
0x4017b0,0x54962a272ec0
0x40170a,0x54962a2847f8
0x401804,0x54962a287228
0x40176a,0x54962a287280
0x40172e,0x54962a276c20
0x4017e0,0x54962a279108
0x40176a,0x54962a287a00
0x401804,0x54962a287cc8
0x401748,0x54962a268b80
0x401705,0x54962a287c40
0x40176f,0x54962a288b88
0x40172e,0x54962a27a4e0
0x4017a3,0x54962a2898c8
0x401748,0x54962a26c1c0
0x401804,0x54962a28b3a8
0x40176f,0x54962a28c1c8
0x40176a,0x54962a28b540
0x40173b,0x54962a279fb8
0x401705,0x54962a28bc80
0x40176f,0x54962a28cda8
0x40172e,0x54962a27e520
0x401796,0x54962a28e830
0x4017e0,0x54962a281188
0x4017b0,0x54962a27ebc0
0x4017a3,0x54962a28dfe8
0x401748,0x54962a270980
0x40176f,0x54962a290988
0x4017a3,0x54962a2913a8
0x4017d0,0x54962a2823d0
0x401705,0x54962a2931c0
0x401796,0x54962a2925f0
0x40170a,0x54962a290f98
0x40173b,0x54962a281c78
0x401804,0x54962a293568
0x4017a3,0x54962a291c68
0x4017e0,0x54962a285308
0x40170a,0x54962a294718
0x401796,0x54962a292eb0
0x401705,0x54962a293d00
0x40173b,0x54962a285718
0x4017b0,0x54962a286380
0x4017e0,0x54962a285a88
0x40172e,0x54962a2865a0
0x401796,0x54962a296770
0x4017a3,0x54962a299108
0x40170a,0x54962a29c518
0x401705,0x54962a29bd80
0x401804,0x54962a29bf48
0x40173b,0x54962a28d798
0x40170a,0x54962a2a0198
0x4017a3,0x54962a2a10e8
0x40173b,0x54962a291378
0x4017a3,0x54962a2a1188
0x40170a,0x54962a2a09b8
0x40170a,0x54962a2a0d78
0x401796,0x54962a2a23d0
0x401736,0x54962a2a3100
0x40173b,0x54962a291e18
0x4017d0,0x54962a292ed0
0x40173b,0x54962a295138
0x40173b,0x54962a295278
0x4017a3,0x54962a2a5128
0x4017a3,0x54962a2a5308
0x40172e,0x54962a296420
0x40176a,0x54962a2a7200
0x401736,0x54962a2a7280
0x4017a3,0x54962a2a5a88
0x4017b0,0x54962a296c00
0x401736,0x54962a2a7a00
0x401804,0x54962a2a7c48
0x401804,0x54962a2a7ce8
0x40176f,0x54962a2a8ba8
0x4017b0,0x54962a29a4c0
0x4017a3,0x54962a2a98e8
0x40176a,0x54962a2ab380
0x40176f,0x54962a2ac1e8
0x401736,0x54962a2ab540
0x4017e0,0x54962a299f88
0x401748,0x54962a28c640
0x40176f,0x54962a2ac648
0x401804,0x54962a2abc88
0x40170a,0x54962a2acd98
0x4017b0,0x54962a29e500
0x40173b,0x54962a29dc58
0x4017d0,0x54962a29ebd0
0x40172e,0x54962a29ed60
0x40176f,0x54962a2b09a8
0x401804,0x54962a2b31c8
0x40170a,0x54962a2b0fb8
0x40172e,0x54962a2a2760
0x4017e0,0x54962a2a1c48
0x40176a,0x54962a2b3540
0x40170a,0x54962a2b4738
0x401796,0x54962a2b2ed0
0x401804,0x54962a2b3d08
0x4017d0,0x54962a2a6390
0x40173b,0x54962a2a5738
0x401748,0x54962a294f80
0x4017b0,0x54962a2a6580
0x40176f,0x54962a2b4f88
0x401748,0x54962a298980
0x4017a3,0x54962a2b9128
0x40176f,0x54962a2b8988
0x401748,0x54962a298fc0
0x40176f,0x54962a2b8fc8
0x40170a,0x54962a2bc538
0x4017a3,0x54962a2b9f88
0x401804,0x54962a2bbd88
0x401804,0x54962a2bbf68
0x40173b,0x54962a2ad7b8
0x40170a,0x54962a2c01b8
0x40172e,0x54962a2ae820
0x40173b,0x54962a2adfd8
0x401796,0x54962a2bebd0
0x401748,0x54962a2a08c0
0x4017e0,0x54962a2b1348
0x40176f,0x54962a2c08c8
0x40173b,0x54962a2b1398
0x4017a3,0x54962a2c11a8
0x401796,0x54962a2c23f0
0x40172e,0x54962a2b25e0
0x401705,0x54962a2c3100
0x40173b,0x54962a2b1c58
0x4017a3,0x54962a2c1c48
0x40173b,0x54962a2b1e38
0x4017e0,0x54962a2b5108
0x401748,0x54962a2a47c0
0x4017e0,0x54962a2b5248
0x40176f,0x54962a2c47c8
0x40172e,0x54962a2b2ea0
0x4017a3,0x54962a2c5328
0x401796,0x54962a2c6390
0x4017b0,0x54962a2b6400
0x401736,0x54962a2c7200
0x40172e,0x54962a2b6760
0x401705,0x54962a2c7280
0x4017a3,0x54962a2c5aa8
0x4017d0,0x54962a2b6c10
0x401705,0x54962a2c7a00
0x401804,0x54962a2c7c68
0x40176a,0x54962a2c7cc0
0x40170a,0x54962a2c8b98
0x4017d0,0x54962a2ba4d0
0x401736,0x54962a2cb380
0x40170a,0x54962a2cc1d8
0x401705,0x54962a2cb540
0x40176f,0x54962a2cc668
0x401804,0x54962a2cbca8
0x4017d0,0x54962a2be510
0x40170a,0x54962a2ccdb8
0x40173b,0x54962a2bdc78
0x40173b,0x54962a2c10d8
0x4017b0,0x54962a2bed40
0x40170a,0x54962a2d0998
0x4017a3,0x54962a2d1348
0x401804,0x54962a2d31e8
0x4017b0,0x54962a2c2740
0x401736,0x54962a2d3540
0x40173b,0x54962a2c5118
0x4017a3,0x54962a2d5108
0x4017a3,0x54962a2d5248
0x401796,0x54962a2d2ef0
0x401804,0x54962a2d3d28
0x4017e0,0x54962a2c5708
0x4017d0,0x54962a2c6590
0x40176f,0x54962a2d4fa8
0x401796,0x54962a2d6c10
0x40176f,0x54962a2d89a8
0x40173b,0x54962a2c98d8
0x401796,0x54962a2da4d0
0x40176f,0x54962a2d8fe8
0x4017a3,0x54962a2d9fa8
0x401804,0x54962a2dbda8
0x40176a,0x54962a2dbf40
0x4017e0,0x54962a2cd788
0x401796,0x54962a2de510
0x4017b0,0x54962a2ce800
0x40173b,0x54962a2cdff8
0x401796,0x54962a2debf0
0x401748,0x54962a2c0980
0x40176f,0x54962a2e08e8
0x40173b,0x54962a2d13b8
0x40176f,0x54962a2e0988
0x401748,0x54962a2c0d40
0x40176f,0x54962a2e0d48
0x401804,0x54962a2e3108
0x4017b0,0x54962a2d25c0
0x40173b,0x54962a2d1c78
0x4017e0,0x54962a2d1e08
0x4017a3,0x54962a2e1c68
0x4017b0,0x54962a2d2e80
0x40176f,0x54962a2e47e8
0x4017d0,0x54962a2d6410
0x4017a3,0x54962a2e5708
0x401796,0x54962a2e63b0
0x401796,0x54962a2e6590
0x401804,0x54962a2e7288
0x401705,0x54962a2e7200
0x4017b0,0x54962a2d6740
0x40173b,0x54962a2d9118
0x401804,0x54962a2e7a08
0x40176a,0x54962a2e7c40
0x401736,0x54962a2e7cc0
0x40170a,0x54962a2e8bb8
0x401705,0x54962a2eb380
0x40170a,0x54962a2ec1f8
0x401804,0x54962a2eb548
0x40170a,0x54962a2ec658
0x40176a,0x54962a2ebc80
0x4017a3,0x54962a2ed788
0x4017e0,0x54962a2ddc48
0x40173b,0x54962a2e10f8
0x40173b,0x54962a2e1198
0x4017d0,0x54962a2ded50
0x40170a,0x54962a2f09b8
0x4017a3,0x54962a2f1368
0x40172e,0x54962a2e23e0
0x401748,0x54962a2d0f80
0x40176f,0x54962a2f0f88
0x4017d0,0x54962a2e2750
0x40176a,0x54962a2f31c0
0x401705,0x54962a2f3540
0x4017a3,0x54962a2f1e08
0x401748,0x54962a2d4700
0x40173b,0x54962a2e5138
0x40176f,0x54962a2f4708
0x4017a3,0x54962a2f5128
0x40173b,0x54962a2e5318
0x4017a3,0x54962a2f5268
0x40176a,0x54962a2f3d00
0x401796,0x54962a2f6410
0x40170a,0x54962a2f4f98
0x40173b,0x54962a2e5a98
0x401796,0x54962a2f6c30
0x40170a,0x54962a2f8998
0x40173b,0x54962a2e98f8
0x401796,0x54962a2fa4f0
0x40170a,0x54962a2f8fd8
0x401748,0x54962a2dc500
0x40176f,0x54962a2fc508
0x40176a,0x54962a2fbd80
0x401736,0x54962a2fbf40
0x401748,0x54962a2e0180
0x401796,0x54962a2fe530
0x4017d0,0x54962a2ee810
0x40176f,0x54962a300188
0x4017a3,0x54962a2fdc48
0x4017e0,0x54962a2edfc8
0x401796,0x54962a2fed50
0x4017e0,0x54962a2f1388
0x40170a,0x54962a3008d8
0x40176f,0x54962a3009a8
0x40176f,0x54962a300d68
0x4017d0,0x54962a2f25d0
0x401804,0x54962a303128
0x4017e0,0x54962a2f1c48
0x401796,0x54962a302750
0x4017d0,0x54962a2f2e90
0x40172e,0x54962a2f2ee0
0x40170a,0x54962a3047d8
0x4017a3,0x54962a305728
0x4017d0,0x54962a2f6750
0x401804,0x54962a307208
0x401796,0x54962a3065b0
0x401804,0x54962a3072a8
0x40173b,0x54962a2f9138
0x401804,0x54962a307a28
0x401736,0x54962a307c40
0x401705,0x54962a307cc0
0x401804,0x54962a30b388
0x401804,0x54962a30b568
0x40173b,0x54962a2f9f98
0x40170a,0x54962a30c678
0x401736,0x54962a30bc80
0x401748,0x54962a2ecd80
0x40176f,0x54962a30cd88
0x4017a3,0x54962a30d7a8
0x401796,0x54962a30e810
0x4017e0,0x54962a3010c8
0x40172e,0x54962a2febe0
0x4017a3,0x54962a30dfc8
0x40173b,0x54962a3011b8
0x4017a3,0x54962a311388
0x4017b0,0x54962a3023c0
0x401736,0x54962a3131c0
0x401796,0x54962a3125d0
0x40176f,0x54962a310fa8
0x40173b,0x54962a301c58
0x401804,0x54962a313548
0x4017a3,0x54962a311c48
0x4017e0,0x54962a305108
0x4017a3,0x54962a311e28
0x40173b,0x54962a305338
0x40176f,0x54962a314728
0x401796,0x54962a312e90
0x401736,0x54962a313d00
0x40172e,0x54962a3063a0
0x401796,0x54962a316430
0x40173b,0x54962a305ab8
0x40170a,0x54962a314fb8
0x401796,0x54962a316750
0x40170a,0x54962a3189b8
0x4017e0,0x54962a3098c8
0x40170a,0x54962a318ff8
0x40176f,0x54962a31c528
0x401736,0x54962a31bd80
0x401705,0x54962a31bf40
0x40176f,0x54962a3201a8
0x4017a3,0x54962a31dc68
0x4017a3,0x54962a3210c8
0x40173b,0x54962a311358
0x401796,0x54962a31ed70
0x40170a,0x54962a3208f8
0x40170a,0x54962a320998
0x40170a,0x54962a320d58
0x40176a,0x54962a323100
0x401796,0x54962a322770
0x40173b,0x54962a315118
0x40173b,0x54962a315258
0x4017a3,0x54962a325108
0x40170a,0x54962a3247f8
0x4017b0,0x54962a312ec0
0x401804,0x54962a327228
0x40176a,0x54962a327280
0x40172e,0x54962a316c20
0x4017e0,0x54962a319108
0x40176a,0x54962a327a00
0x401748,0x54962a308b80
0x401804,0x54962a327cc8
0x401705,0x54962a327c40
0x40176f,0x54962a328b88
0x40172e,0x54962a31a4e0
0x4017a3,0x54962a3298c8
0x401748,0x54962a30c1c0
0x401804,0x54962a32b3a8
0x40176f,0x54962a32c1c8
0x40176a,0x54962a32b540
0x40173b,0x54962a319fb8
0x401705,0x54962a32bc80
0x40176f,0x54962a32cda8
0x40172e,0x54962a31e520
0x401796,0x54962a32e830
0x4017b0,0x54962a31ebc0
0x4017e0,0x54962a321188
0x4017a3,0x54962a32dfe8
0x401748,0x54962a310980
0x40176f,0x54962a330988
0x4017a3,0x54962a3313a8
0x4017d0,0x54962a3223d0
0x40170a,0x54962a330f98
0x401705,0x54962a3331c0
0x401796,0x54962a3325f0
0x40173b,0x54962a321c78
0x401804,0x54962a333568
0x4017a3,0x54962a331c68
0x4017e0,0x54962a325308
0x40170a,0x54962a334718
0x401796,0x54962a332eb0
0x401705,0x54962a333d00
0x40173b,0x54962a325718
0x4017b0,0x54962a326380
0x40172e,0x54962a3265a0
0x4017e0,0x54962a325a88
0x401796,0x54962a336770
0x4017a3,0x54962a339108
0x40170a,0x54962a33c518
0x401705,0x54962a33bd80
0x40173b,0x54962a32d798
0x401804,0x54962a33bf48
0x40170a,0x54962a340198
0x4017a3,0x54962a341188
0x4017a3,0x54962a3410e8
0x40173b,0x54962a331378
0x40170a,0x54962a3409b8
0x40170a,0x54962a340d78
0x401796,0x54962a3423d0
0x401736,0x54962a343100
0x40173b,0x54962a331e18
0x40173b,0x54962a335138
0x4017d0,0x54962a332ed0
0x40173b,0x54962a335278
0x4017a3,0x54962a345128
0x4017a3,0x54962a345308
0x40172e,0x54962a336420
0x40176a,0x54962a347200
0x401736,0x54962a347280
0x4017a3,0x54962a345a88
0x4017b0,0x54962a336c00
0x401736,0x54962a347a00
0x401804,0x54962a347c48
0x401804,0x54962a347ce8
0x40176f,0x54962a348ba8
0x4017b0,0x54962a33a4c0
0x4017a3,0x54962a3498e8
0x40176f,0x54962a34c1e8
0x40176a,0x54962a34b380
0x401736,0x54962a34b540
0x4017e0,0x54962a339f88
0x401748,0x54962a32c640
0x40176f,0x54962a34c648
0x401804,0x54962a34bc88
0x4017b0,0x54962a33e500
0x40170a,0x54962a34cd98
0x40173b,0x54962a33dc58
0x4017d0,0x54962a33ebd0
0x40172e,0x54962a33ed60
0x40176f,0x54962a3509a8
0x401804,0x54962a3531c8
0x40170a,0x54962a350fb8
0x40172e,0x54962a342760
0x4017e0,0x54962a341c48
0x40176a,0x54962a353540
0x40170a,0x54962a354738
0x401796,0x54962a352ed0
0x401804,0x54962a353d08
0x4017d0,0x54962a346390
0x40173b,0x54962a345738
0x401748,0x54962a334f80
0x4017b0,0x54962a346580
0x40176f,0x54962a354f88
0x401748,0x54962a338980
0x4017a3,0x54962a359128
0x40176f,0x54962a358988
0x401748,0x54962a338fc0
0x40176f,0x54962a358fc8
0x40170a,0x54962a35c538
0x4017a3,0x54962a359f88
0x401804,0x54962a35bd88
0x401804,0x54962a35bf68
0x40173b,0x54962a34d7b8
0x40170a,0x54962a3601b8
0x40172e,0x54962a34e820
0x40173b,0x54962a34dfd8
0x401796,0x54962a35ebd0
0x401748,0x54962a3408c0
0x4017e0,0x54962a351348
0x4017a3,0x54962a3611a8
0x40176f,0x54962a3608c8
0x40173b,0x54962a351398
0x401796,0x54962a3623f0
0x401705,0x54962a363100
0x40172e,0x54962a3525e0
0x40173b,0x54962a351c58
0x4017a3,0x54962a361c48
0x40173b,0x54962a351e38
0x401748,0x54962a3447c0
0x4017e0,0x54962a355108
0x4017e0,0x54962a355248
0x40176f,0x54962a3647c8
0x40172e,0x54962a352ea0
0x4017a3,0x54962a365328
0x4017b0,0x54962a356400
0x401796,0x54962a366390
0x401736,0x54962a367200
0x401705,0x54962a367280
0x40172e,0x54962a356760
0x4017a3,0x54962a365aa8
0x4017d0,0x54962a356c10
0x401705,0x54962a367a00
0x401804,0x54962a367c68
0x40176a,0x54962a367cc0
0x40170a,0x54962a368b98
0x4017d0,0x54962a35a4d0
0x401736,0x54962a36b380
0x40170a,0x54962a36c1d8
0x401705,0x54962a36b540
0x40176f,0x54962a36c668
0x401804,0x54962a36bca8
0x4017d0,0x54962a35e510
0x40170a,0x54962a36cdb8
0x40173b,0x54962a35dc78
0x40173b,0x54962a3610d8
0x4017b0,0x54962a35ed40
0x4017a3,0x54962a371348
0x40170a,0x54962a370998
0x401804,0x54962a3731e8
0x4017b0,0x54962a362740
0x401736,0x54962a373540
0x40173b,0x54962a365118
0x4017a3,0x54962a375108
0x4017a3,0x54962a375248
0x401796,0x54962a372ef0
0x401804,0x54962a373d28
0x4017e0,0x54962a365708
0x4017d0,0x54962a366590
0x40176f,0x54962a374fa8
0x401796,0x54962a376c10
0x40176f,0x54962a3789a8
0x40173b,0x54962a3698d8
0x401796,0x54962a37a4d0
0x40176f,0x54962a378fe8
0x4017a3,0x54962a379fa8
0x401804,0x54962a37bda8
0x4017e0,0x54962a36d788
0x40176a,0x54962a37bf40
0x401796,0x54962a37e510
0x4017b0,0x54962a36e800
0x40173b,0x54962a36dff8
0x401796,0x54962a37ebf0
0x401748,0x54962a360980
0x40173b,0x54962a3713b8
0x40176f,0x54962a3808e8
0x40176f,0x54962a380988
0x401748,0x54962a360d40
0x40176f,0x54962a380d48
0x401804,0x54962a383108
0x4017b0,0x54962a3725c0
0x40173b,0x54962a371c78
0x4017e0,0x54962a371e08
0x4017a3,0x54962a381c68
0x40176f,0x54962a3847e8
0x4017b0,0x54962a372e80
0x4017d0,0x54962a376410
0x4017a3,0x54962a385708
0x401796,0x54962a3863b0
0x401804,0x54962a387288
0x401705,0x54962a387200
0x401796,0x54962a386590
0x4017b0,0x54962a376740
0x40173b,0x54962a379118
0x401804,0x54962a387a08
0x40176a,0x54962a387c40
0x401736,0x54962a387cc0
0x40170a,0x54962a388bb8
0x401705,0x54962a38b380
0x40170a,0x54962a38c1f8
0x401804,0x54962a38b548
0x40170a,0x54962a38c658
0x40176a,0x54962a38bc80
0x4017a3,0x54962a38d788
0x4017e0,0x54962a37dc48
0x40173b,0x54962a3810f8
0x4017d0,0x54962a37ed50
0x40173b,0x54962a381198
0x4017a3,0x54962a391368
0x40170a,0x54962a3909b8
